0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
-9.492044,-0.38330156,1.1273332,0.045523137,-9.492028,-0.3833008,11.327486,0.45741916,0.38872463,0.015697325,11.327487,0.45741916,11.327487,0.45741916,0.38872436,0.015697272,-9.492057,-0.38330185,-9.492055,-0.38330188,0.38872474,0.0156973,1.1273333,0.045523133,-9.492057,-0.38330185,1.1273333,0.045523133,0.3887242,0.015697358,0.38872328,0.015697278,1.1273339,0.045523178,11.327486,0.45741916,0.38872376,0.015697287,-9.492055,-0.38330188,0.38872498,0.0156973,-9.492058,-0.38330233,1.1273332,0.045523185,-9.492058,-0.38330233,1.1273327,0.04552312,1.1273332,0.04552312,0.38872504,0.015697418,1.1273329,0.04552312,11.327487,0.45741913,-9.492017,-0.38330045,0.38872975,0.015697582,-9.492051,-0.38330197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38330138,-9.357931,0.045523185,1.1114051,-0.3833008,-9.357915,0.4574185,11.167439,0.015697198,0.3832324,0.45741898,11.16744,0.45741898,11.16744,0.015697183,0.383232,-0.38330173,-9.357944,-0.3833019,-9.357942,0.015697302,0.38323238,0.04552323,1.1114051,-0.38330173,-9.357944,0.04552323,1.1114051,0.015697183,0.38323194,0.015697168,0.38323092,0.045523215,1.1114057,0.4574185,11.167439,0.015697176,0.38323143,-0.38330182,-9.357942,0.015697243,0.38323262,-0.38330165,-9.357944,0.045523163,1.1114051,-0.38330165,-9.357944,0.045523167,1.1114047,0.045523215,1.111405,0.015697183,0.38323265,0.045523215,1.1114049,0.4574188,11.16744,-0.38330027,-9.3579035,0.01569742,0.3832373,-0.3833014,-9.357938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.492044,-0.38330156,1.1273332,0.045523137,-9.492028,-0.3833008,11.327486,0.45741916,0.38872463,0.015697325,11.327487,0.45741916,11.327487,0.45741916,0.38872436,0.015697272,-9.492057,-0.38330185,-9.492055,-0.38330188,0.38872474,0.0156973,1.1273333,0.045523133,-9.492057,-0.38330185,1.1273333,0.045523133,0.3887242,0.015697358,0.38872328,0.015697278,1.1273339,0.045523178,11.327486,0.45741916,0.38872376,0.015697287,-9.492055,-0.38330188,0.38872498,0.0156973,-9.492058,-0.38330233,1.1273332,0.045523185,-9.492058,-0.38330233,1.1273327,0.04552312,1.1273332,0.04552312,0.38872504,0.015697418,1.1273329,0.04552312,11.327487,0.45741913,-9.492017,-0.38330045,0.38872975,0.015697582,-9.492051,-0.38330197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38330138,-9.357931,0.045523185,1.1114051,-0.3833008,-9.357915,0.4574185,11.167439,0.015697198,0.3832324,0.45741898,11.16744,0.45741898,11.16744,0.015697183,0.383232,-0.38330173,-9.357944,-0.3833019,-9.357942,0.015697302,0.38323238,0.04552323,1.1114051,-0.38330173,-9.357944,0.04552323,1.1114051,0.015697183,0.38323194,0.015697168,0.38323092,0.045523215,1.1114057,0.4574185,11.167439,0.015697176,0.38323143,-0.38330182,-9.357942,0.015697243,0.38323262,-0.38330165,-9.357944,0.045523163,1.1114051,-0.38330165,-9.357944,0.045523167,1.1114047,0.045523215,1.111405,0.015697183,0.38323265,0.045523215,1.1114049,0.4574188,11.16744,-0.38330027,-9.3579035,0.01569742,0.3832373,-0.3833014,-9.357938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0538338,-0.042555265,-6.010785,-0.24272332,-1.0538365,-0.042555366,0.38872463,0.015697239,7.178244,0.28986728,0.3887244,0.015697299,0.3887244,0.015697299,7.1782436,0.28986713,-1.0538319,-0.042555194,-1.0538327,-0.042555172,7.1782255,0.28986627,-6.0107856,-0.24272339,-1.0538316,-0.042555135,-6.0107856,-0.24272339,7.178232,0.2898666,7.1782413,0.28986704,-6.010785,-0.24272339,0.38872474,0.015697358,7.1782374,0.289867,-1.0538327,-0.042555183,7.1782303,0.28986636,-1.053832,-0.042555206,-6.0107856,-0.24272369,-1.0538318,-0.042555206,-6.0107846,-0.24272332,-6.0107856,-0.24272339,7.17823,0.28986636,-6.0107846,-0.24272332,0.3887249,0.01569726,-1.0538378,-0.0425554,7.1782403,0.28986698,-1.0538312,-0.04255513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.042555247,-1.0389441,-0.24272324,-5.9258585,-0.042555373,-1.0389467,0.015697397,0.3832322,0.28986675,7.0768223,0.015697278,0.38323197,0.015697278,0.38323197,0.2898667,7.076822,-0.04255524,-1.0389422,-0.042555243,-1.0389429,0.28986603,7.076804,-0.24272327,-5.9258585,-0.04255524,-1.038942,-0.24272327,-5.9258585,0.28986612,7.076811,0.28986666,7.0768194,-0.24272327,-5.925858,0.015697278,0.38323244,0.2898664,7.0768156,-0.04255524,-1.0389429,0.2898663,7.076809,-0.04255518,-1.0389423,-0.24272302,-5.9258585,-0.04255518,-1.0389421,-0.24272324,-5.925858,-0.24272327,-5.9258585,0.28986627,7.0768085,-0.24272324,-5.9258575,0.015697338,0.38323256,-0.042555436,-1.038948,0.28986654,7.076818,-0.042555183,-1.0389416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.409443,0.3395843,-0.21731968,-0.008775653,8.409434,0.3395838,-9.492057,-0.38330173,-1.0538318,-0.042555116,-9.492057,-0.38330173,-9.492057,-0.38330173,-1.0538319,-0.042555094,8.409451,0.3395845,8.409448,0.3395844,-1.0538315,-0.04255504,-0.21731958,-0.00877565,8.409451,0.3395845,-0.21731958,-0.00877565,-1.053831,-0.042555094,-1.0538317,-0.04255512,-0.21731913,-0.008775628,-9.492057,-0.38330173,-1.0538316,-0.04255511,8.409449,0.33958432,-1.0538309,-0.04255504,8.4094515,0.33958465,-0.21731965,-0.008775662,8.4094515,0.33958465,-0.2173194,-0.0087756375,-0.21731928,-0.00877564,-1.0538311,-0.042555094,-0.21731924,-0.008775633,-9.49206,-0.38330206,8.40943,0.3395837,-1.0538368,-0.042555306,8.409445,0.33958423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33958438,8.290626,-0.008775652,-0.21424918,0.33958432,8.290617,-0.38330185,-9.357944,-0.0425551,-1.0389423,-0.38330185,-9.357944,-0.38330185,-9.357944,-0.04255511,-1.0389423,0.33958486,8.290633,0.33958468,8.29063,-0.04255515,-1.0389419,-0.008775649,-0.21424909,0.33958486,8.290633,-0.008775649,-0.21424909,-0.04255509,-1.0389414,-0.04255512,-1.0389421,-0.00877562,-0.21424864,-0.38330185,-9.357944,-0.042555105,-1.038942,0.33958477,8.29063,-0.04255515,-1.0389414,0.33958474,8.290634,-0.008775627,-0.21424912,0.33958474,8.290634,-0.008775637,-0.21424885,-0.008775636,-0.21424879,-0.04255509,-1.0389415,-0.008775632,-0.21424875,-0.3833016,-9.357945,0.33958378,8.290612,-0.042555314,-1.0389472,0.33958465,8.290628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.409441,0.3395849,-0.21731839,-0.008775591,8.409433,0.3395844,-9.492055,-0.383302,-1.0538329,-0.04255525,-9.492055,-0.383302,-9.492055,-0.383302,-1.0538325,-0.042555228,8.409448,0.3395851,8.409448,0.33958477,-1.0538329,-0.042555235,-0.21731843,-0.008775606,8.409448,0.3395851,-0.21731843,-0.008775606,-1.0538319,-0.042555228,-1.0538329,-0.042555254,-0.21731779,-0.008775582,-9.492055,-0.383302,-1.0538325,-0.042555243,8.409449,0.33958492,-1.0538319,-0.042555176,8.409448,0.339585,-0.21731831,-0.008775615,8.409448,0.339585,-0.21731818,-0.00877559,-0.2173181,-0.008775593,-1.0538319,-0.042555228,-0.21731786,-0.008775571,-9.492057,-0.38330233,8.409429,0.3395843,-1.0538388,-0.0425555,8.409444,0.33958483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33958438,8.290625,-0.008775606,-0.21424788,0.33958408,8.290617,-0.38330153,-9.357942,-0.042555153,-1.0389433,-0.38330153,-9.357942,-0.38330153,-9.357942,-0.042555165,-1.0389429,0.33958462,8.29063,0.33958468,8.29063,-0.0425552,-1.0389433,-0.008775617,-0.21424791,0.33958462,8.29063,-0.008775602,-0.21424791,-0.042555083,-1.0389425,-0.042555112,-1.0389433,-0.008775577,-0.2142473,-0.38330153,-9.357942,-0.042555157,-1.0389429,0.33958477,8.290631,-0.042555142,-1.0389423,0.3395845,8.290631,-0.008775581,-0.21424781,0.3395845,8.290631,-0.008775605,-0.21424769,-0.008775589,-0.2142476,-0.042555083,-1.0389423,-0.008775585,-0.21424738,-0.38330173,-9.357944,0.33958378,8.290612,-0.04255537,-1.0389493,0.3395844,8.2906275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0538336,-0.042555247,-6.0107718,-0.24272278,-1.0538362,-0.042555347,0.388725,0.015697243,7.1782265,0.2898663,0.38872477,0.015697302,0.38872477,0.015697302,7.178225,0.2898664,-1.0538315,-0.042555176,-1.053833,-0.042555213,7.17821,0.28986582,-6.010772,-0.24272288,-1.0538313,-0.042555116,-6.010772,-0.24272288,7.178215,0.2898659,7.1782246,0.2898663,-6.0107727,-0.24272288,0.38872525,0.015697362,7.17822,0.2898663,-1.0538331,-0.042555224,7.178213,0.28986564,-1.0538318,-0.042555187,-6.0107727,-0.2427232,-1.0538318,-0.042555187,-6.0107718,-0.2427228,-6.010772,-0.24272288,7.178213,0.28986564,-6.0107718,-0.2427228,0.38872552,0.015697384,-1.0538409,-0.04255556,7.1782227,0.28986627,-1.0538317,-0.042555172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04255519,-1.0389439,-0.24272299,-5.9258456,-0.042555317,-1.0389464,0.015697239,0.3832327,0.28986633,7.076805,0.01569718,0.38323236,0.01569718,0.38323236,0.28986627,7.076804,-0.042555124,-1.0389419,-0.042555183,-1.0389433,0.2898656,7.076789,-0.24272303,-5.925846,-0.042555124,-1.0389417,-0.24272303,-5.925846,0.28986594,7.0767946,0.28986624,7.0768037,-0.24272303,-5.9258466,0.01569718,0.38323283,0.28986597,7.076799,-0.042555183,-1.0389434,0.28986588,7.0767922,-0.042555124,-1.0389422,-0.2427228,-5.9258466,-0.042555124,-1.0389421,-0.242723,-5.9258456,-0.24272303,-5.925846,0.28986585,7.0767927,-0.24272299,-5.9258456,0.015697237,0.3832331,-0.0425555,-1.038951,0.28986612,7.0768013,-0.042555127,-1.038942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
